    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
  464      4.3345      1.2080      3.8015      0.0606       7      0.5136
  465      4.3345      1.6343      3.8015      0.0606       7      0.5136
  466      4.3345      4.0502      1.8830      0.0606       6      0.5136
  467      4.3345      4.0502      0.9593      0.0606       6      0.5136
  468      4.3345      4.4766      1.8830      0.0577       6      0.5136
  469      4.3345      4.4766      0.9593      0.0606       6      0.5136
  470      4.3345      0.9593      4.0502      0.0577       7      0.5136
  471      4.3345      0.9593      4.4766      0.0587       7      0.5136
  472      4.3345      1.2080      4.7253      0.0525       7      0.5136
  473      4.3345      1.3145      4.7608      0.0825       7      0.5136
  474      4.4055      0.9593      4.0858      0.0439       7      0.5149
  475      4.4055      0.9593      4.4410      0.0439       7      0.5149
  476      4.4766      0.9593      4.1923      0.0577       7      0.5136
  477      4.4055      1.2435      3.8015      0.0439       7      0.5149
  478      4.4766      1.3501      4.7253      0.0583       7      0.5136
  479      4.4055      1.5988      3.8015      0.0439       7      0.5149
  480      4.3345      1.5277      4.7608      0.0610       7      0.5136
  481      4.3345      1.9185      4.1568      0.0825       7      0.5136
  482      4.4766      1.8830      4.1923      0.0577       7      0.5136
  483      4.3345      1.9185      4.3700      0.0610       7      0.5136
  484      4.3345      1.6343      4.7253      0.0536       7      0.5136
  485      4.3345      1.8830      4.0502      0.0507       7      0.5136
  486      4.3345      1.8830      4.4766      0.0507       7      0.5136
  487      4.3345      3.7660      1.5277      0.0610       6      0.5136
  488      4.3345      3.7660      1.3145      0.0825       6      0.5136
  489      4.3345      3.8015      1.2080      0.0507       6      0.5136
  490      4.3345      3.8015      1.6343      0.0507       6      0.5136
  491      4.4055      3.8015      1.2435      0.0439       6      0.5149
  492      4.4055      3.8015      1.5988      0.0439       6      0.5149
  493      4.4055      4.0858      0.9593      0.0439       6      0.5149
  494      4.4055      4.4410      0.9593      0.0439       6      0.5149
  495      4.3345      4.7608      1.3145      0.0825       6      0.5136
  496      4.4766      4.7253      1.3501      0.0577       6      0.5136
  497      4.3700      4.7608      1.4922      0.0610       6      0.5136
  498      4.3345      4.7253      1.6343      0.0536       6      0.5136
  499      4.3345      4.7253      1.2080      0.0507       6      0.5136
  500      4.4766      0.9593      4.3345      0.0513       7      0.5136
  501      4.5476      0.9948      4.2634      0.0633       7      0.5124
  502      4.4055      1.2435      4.7253      0.0439       7      0.5149
  503      4.4766      1.3501      3.8015      0.0513       7      0.5136
  504      4.5476      1.4211      3.8371      0.0633       7      0.5124
  505      4.5476      1.4211      4.6897      0.0633       7      0.5124
  506      4.4055      1.5988      4.7253      0.0439       7      0.5149
  507      4.4055      1.8830      4.0858      0.0439       7      0.5149
  508      4.5476      1.8475      4.2634      0.0633       7      0.5124
  509      4.4766      1.8830      4.3345      0.0507       7      0.5136
  510      4.4055      1.8830      4.4410      0.0439       7      0.5149
  511      4.4055      4.0858      1.8830      0.0439       6      0.5149
  512      4.4766      4.3345      1.8830      0.0507       6      0.5136
  513      4.4410      4.4055      1.8830      0.0439       6      0.5149
  514      4.4055      4.7253      1.2435      0.0439       6      0.5149
  515      4.5476      4.6897      1.4211      0.0633       6      0.5124
  516      4.4766      4.7253      1.4922      0.0507       6      0.5136
  517      4.4410      4.7253      1.5632      0.0439       6      0.5149
  -------------------------------------------------------------------------
